Date,Open,High,Low,Close,Adj Close,Volume
2022-05-24,16.500000,16.500000,16.500000,16.500000,16.500000,0
2022-05-25,16.200001,16.200001,16.200001,16.200001,16.200001,100
2022-05-26,16.379999,16.379999,16.379999,16.379999,16.379999,100
2022-05-27,16.410000,16.410000,16.410000,16.410000,16.410000,100
2022-05-31,16.410000,16.410000,16.410000,16.410000,16.410000,0
2022-06-01,16.410000,16.410000,16.410000,16.410000,16.410000,0
2022-06-02,15.660000,15.660000,15.660000,15.660000,15.660000,1000
2022-06-03,15.810000,15.810000,15.810000,15.810000,15.810000,200
2022-06-06,15.810000,15.810000,15.810000,15.810000,15.810000,0
2022-06-07,15.450000,15.450000,15.450000,15.450000,15.450000,300
2022-06-08,15.450000,15.450000,15.450000,15.450000,15.450000,0
2022-06-09,15.450000,15.450000,15.450000,15.450000,15.450000,0
2022-06-10,15.450000,15.450000,15.200000,15.200000,15.200000,10600
2022-06-13,15.180000,15.180000,15.000000,15.000000,15.000000,200
2022-06-14,14.880000,14.880000,14.880000,14.880000,14.880000,200
2022-06-15,14.880000,14.880000,14.880000,14.880000,14.880000,0
2022-06-16,14.570000,14.570000,14.570000,14.570000,14.570000,400
2022-06-17,14.570000,14.570000,14.570000,14.570000,14.570000,0
2022-06-21,14.000000,14.000000,14.000000,14.000000,14.000000,100
2022-06-22,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-06-23,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-06-24,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-06-27,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-06-28,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-06-29,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-06-30,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-07-01,14.000000,14.000000,14.000000,14.000000,14.000000,0
2022-07-05,13.960000,14.980000,13.960000,14.980000,14.980000,9300
2022-07-06,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-07,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-08,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-11,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-12,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-13,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-14,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-15,14.980000,14.980000,14.980000,14.980000,14.980000,0
2022-07-18,15.000000,15.000000,15.000000,15.000000,15.000000,500
2022-07-19,15.000000,15.000000,15.000000,15.000000,15.000000,0
2022-07-20,15.000000,15.000000,15.000000,15.000000,15.000000,100
2022-07-21,14.500000,14.500000,14.500000,14.500000,14.500000,400
2022-07-22,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-07-25,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-07-26,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-07-27,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-07-28,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-07-29,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-08-01,14.500000,14.500000,14.500000,14.500000,14.500000,100
2022-08-02,14.500000,14.500000,14.500000,14.500000,14.500000,100
2022-08-03,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-08-04,14.500000,14.500000,14.500000,14.500000,14.500000,0
2022-08-05,14.970000,14.970000,14.970000,14.970000,14.970000,5000
2022-08-08,14.970000,14.970000,14.970000,14.970000,14.970000,0
2022-08-09,14.970000,14.970000,14.970000,14.970000,14.970000,0
2022-08-10,14.970000,14.970000,14.970000,14.970000,14.970000,0
2022-08-11,16.080000,16.129999,16.080000,16.129999,16.129999,7900
2022-08-12,16.129999,16.129999,16.129999,16.129999,16.129999,100
2022-08-15,16.129999,16.129999,16.129999,16.129999,16.129999,0
2022-08-16,16.650000,16.700001,16.600000,16.600000,16.600000,6000
2022-08-17,16.450001,16.450001,16.450001,16.450001,16.450001,600
2022-08-18,16.860001,16.860001,16.840000,16.840000,16.840000,300
2022-08-19,16.840000,16.840000,16.840000,16.840000,16.840000,100
2022-08-22,16.840000,16.840000,16.840000,16.840000,16.840000,0
2022-08-23,16.840000,16.840000,16.840000,16.840000,16.840000,0
2022-08-24,16.840000,16.840000,16.840000,16.840000,16.840000,0
2022-08-25,16.500000,16.500000,16.500000,16.500000,16.500000,400
2022-08-26,16.740000,16.740000,16.400000,16.400000,16.400000,300
2022-08-29,16.219999,16.219999,16.219999,16.219999,16.219999,1300
2022-08-30,16.219999,16.219999,16.219999,16.219999,16.219999,0
2022-08-31,16.219999,16.219999,16.219999,16.219999,16.219999,0
2022-09-01,16.219999,16.219999,16.219999,16.219999,16.219999,0
2022-09-02,16.740000,18.190001,16.740000,17.440001,17.440001,14000
2022-09-06,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-07,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-08,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-09,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-12,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-13,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-14,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-15,17.440001,17.440001,17.440001,17.440001,17.440001,200
2022-09-16,17.440001,17.440001,17.440001,17.440001,17.440001,100
2022-09-19,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-20,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-21,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-22,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-23,17.440001,17.440001,17.440001,17.440001,17.440001,0
2022-09-26,16.770000,16.770000,16.600000,16.770000,16.770000,500
2022-09-27,16.770000,16.770000,16.770000,16.770000,16.770000,0
2022-09-28,16.770000,16.770000,16.770000,16.770000,16.770000,0
2022-09-29,16.370001,17.020000,16.370001,17.020000,17.020000,400
2022-09-30,16.049999,16.049999,16.049999,16.049999,16.049999,100
2022-10-03,15.390000,15.390000,15.390000,15.390000,15.390000,300
2022-10-04,15.390000,15.390000,15.390000,15.390000,15.390000,0
2022-10-05,16.840000,16.840000,16.840000,16.840000,16.840000,300
2022-10-06,16.840000,16.840000,16.840000,16.840000,16.840000,0
2022-10-07,16.840000,16.840000,16.840000,16.840000,16.840000,0
